date,postal_code,latitude,longitude,healthy,sick_guess_no_corona,sick_guess_corona,sick_corona_confirmed,recovered_confirmed,recovered_not_confirmed
2020-03-31,8964,47.3683,8.3792,1,0,0,0,0,0
2020-03-31,1824,46.4327,6.9386,1,0,0,0,0,0
2020-03-31,3047,46.9785,7.4343,1,0,0,0,0,0
2020-03-31,4444,47.4258,7.8535,1,1,0,0,0,0
2020-03-31,1975,46.2387,7.3029,1,0,0,0,0,0
2020-03-31,3007,46.9392,7.4346,3,0,0,0,0,1
2020-03-31,2058,47.0984,6.9868,1,0,0,0,0,0
2020-03-31,8304,47.4127,8.5918,1,0,0,0,0,0
2020-03-31,6315,47.1269,8.6278,2,0,0,0,0,0
2020-03-31,3932,46.2581,7.9008,0,0,0,0,0,1
2020-03-31,5000,47.389,8.0487,2,0,0,0,0,0
2020-03-31,5408,47.4806,8.324,1,0,0,0,0,0
2020-03-31,1817,46.4576,6.9014,0,1,0,0,0,0
2020-03-31,5405,47.4544,8.2859,1,0,0,0,0,0
2020-03-31,1432,46.7468,6.6297,2,0,0,0,0,1
2020-03-31,1424,46.8305,6.6582,0,0,0,0,0,1
2020-03-31,8810,47.2595,8.5974,1,0,0,0,0,1
2020-03-31,5034,47.3732,8.0761,2,0,0,0,0,0
2020-03-31,9010,47.4422,9.3717,1,0,0,0,0,0
2020-03-31,8002,47.3605,8.5315,2,0,0,0,0,1
2020-03-31,6512,46.1739,9.0034,1,0,0,0,0,0
2020-03-31,1853,46.3309,6.9609,3,0,0,0,0,0
2020-03-31,3626,46.7452,7.6513,1,0,0,0,0,0
2020-03-31,3603,46.762,7.6001,1,0,0,0,0,0
2020-03-31,7270,46.7933,9.8221,1,0,0,0,0,0
2020-03-31,3925,46.1953,7.8384,1,0,0,0,0,0
2020-03-31,6855,45.8507,8.9385,1,0,0,0,0,0
2020-03-31,6205,47.153,8.1696,1,0,0,0,0,0
2020-03-31,6500,46.197,9.0355,1,0,0,0,0,0
2020-03-31,6573,46.1476,8.8568,1,0,0,0,0,0
2020-03-31,1912,46.1885,7.1963,1,0,0,0,0,0
2020-03-31,4663,47.3208,7.8993,2,0,0,0,0,0
2020-03-31,1721,46.858,7.0822,2,0,0,0,0,0
2020-03-31,9008,47.4418,9.3919,1,0,0,0,0,0
2020-03-31,9403,47.4734,9.4648,0,0,0,1,0,0
2020-03-31,5242,47.4401,8.2017,1,0,0,0,0,0
2020-03-31,8834,47.1744,8.7127,0,0,0,0,0,1
2020-03-31,3005,46.9394,7.4499,1,0,0,0,0,0
2020-03-31,1738,46.7131,7.3534,1,0,0,0,0,0
2020-03-31,1929,46.056,6.9947,1,0,0,0,0,0
2020-03-31,1753,46.7864,7.0963,2,0,0,0,0,0
2020-03-31,2560,47.125,7.2406,1,0,0,0,0,0
2020-03-31,8212,47.6759,8.6126,2,0,0,0,0,0
2020-03-31,1984,46.0895,7.506,2,0,0,0,0,0
2020-03-31,8424,47.5012,8.5952,0,0,0,0,0,1
2020-03-31,2740,47.2805,7.3722,2,0,0,0,0,0
2020-03-31,8703,47.3023,8.5916,1,0,0,0,0,0
2020-03-31,1795,46.8912,7.1111,1,0,0,0,0,1
2020-03-31,4054,47.5505,7.5689,2,0,0,0,0,0
2020-03-31,4103,47.5258,7.5745,1,0,0,0,0,0
2020-03-31,4058,47.5677,7.6135,2,0,0,0,0,1
2020-03-31,3014,46.9622,7.4584,1,0,0,0,0,0
2020-03-31,1264,46.4479,6.1588,2,0,0,0,0,0
2020-03-31,3999,46.5346,8.3484,0,1,0,0,0,0
2020-03-31,2052,47.0643,6.8785,2,0,0,0,0,0
2020-03-31,1913,46.1809,7.1533,1,0,0,0,0,0
2020-03-31,8108,47.4399,8.4394,2,0,0,0,0,0
2020-03-31,4104,47.5137,7.554,2,0,0,0,0,0
2020-03-31,8910,47.2792,8.4489,1,0,0,0,0,0
2020-03-31,3600,46.7555,7.6237,0,0,0,0,0,1
2020-03-31,3550,46.9419,7.7851,0,0,0,0,0,1
2020-03-31,3032,46.9679,7.3775,1,0,0,0,0,0
2020-03-31,6946,46.0931,9.0076,1,0,0,0,0,0
2020-03-31,2743,47.2756,7.3988,1,0,0,0,0,0
2020-03-31,6375,46.9651,8.4687,0,0,0,0,0,1
2020-03-31,3902,46.3108,7.9781,1,0,0,0,0,0
2020-03-31,8553,47.5762,8.9891,1,0,0,0,0,0
2020-03-31,4132,47.521,7.6545,1,0,0,0,0,0
2020-03-31,8165,47.5006,8.4052,1,0,0,0,0,0
2020-03-31,8127,47.3254,8.6482,3,0,0,0,0,0
2020-03-31,5033,47.3892,8.0713,0,0,1,0,0,0
2020-03-31,3183,46.8518,7.3191,1,0,0,0,0,0
2020-03-31,6600,46.1743,8.7898,1,0,0,0,0,1
2020-03-31,8184,47.5036,8.5464,1,0,0,0,0,0
2020-03-31,8580,47.5505,9.2908,1,0,0,0,0,0
2020-03-31,5313,47.5809,8.2498,1,0,0,0,0,0
2020-03-31,8260,47.6589,8.8602,3,0,0,0,0,0
2020-03-31,6317,47.1478,8.5071,1,0,0,0,0,0
2020-03-31,6942,46.0238,8.9515,1,0,0,0,0,0
2020-03-31,5737,47.2395,8.1864,1,0,0,0,0,0
2020-03-31,3097,46.9297,7.4158,2,0,0,0,0,0
2020-03-31,4934,47.1674,7.7994,1,0,0,0,0,0
2020-03-31,1958,46.2533,7.4161,1,0,0,0,0,0
2020-03-31,9493,47.2203,9.5438,0,0,1,0,0,0
2020-03-31,3122,46.9126,7.4735,1,0,0,0,0,0
2020-03-31,8623,47.3323,8.8214,0,1,0,0,0,0
2020-03-31,1463,46.7845,6.7652,1,0,0,0,0,0
2020-03-31,1462,46.7982,6.7451,1,0,0,0,0,0
2020-03-31,1718,46.7683,7.2408,1,0,0,0,0,0
2020-03-31,6067,46.8339,8.2928,1,0,0,0,0,0
2020-03-31,6015,47.0637,8.2779,0,1,0,0,0,0
2020-03-31,4313,47.5617,7.8434,0,0,0,0,0,1
2020-03-31,3294,47.1393,7.3577,1,0,0,0,0,0
2020-03-31,1084,46.6048,6.7752,1,0,0,0,0,0
2020-03-31,3184,46.8746,7.2752,0,1,0,0,0,0
2020-03-31,3400,47.0565,7.6247,0,0,0,0,0,1
2020-03-31,9436,47.4074,9.6063,1,0,0,0,0,0
2020-03-31,9043,47.4083,9.4654,2,0,0,0,0,0
2020-03-31,8854,47.1792,8.8857,2,0,0,0,0,0
2020-03-31,4450,47.4708,7.816,0,0,0,0,0,1
2020-03-31,4153,47.4927,7.5905,1,0,0,0,0,0
2020-03-31,1270,46.4132,6.2039,1,0,0,0,0,0
2020-03-31,9306,47.4863,9.3973,1,0,0,0,0,0
2020-03-31,8041,47.3361,8.5157,1,0,0,0,0,0
2020-03-31,2502,47.142,7.2457,0,0,0,0,0,1
2020-03-31,8172,47.4875,8.5035,1,0,0,0,0,0
2020-03-31,5507,47.4182,8.2814,1,0,0,0,0,0
2020-03-31,8606,47.3676,8.6852,1,0,0,0,0,0
2020-03-31,5300,47.4907,8.2537,1,0,0,0,0,0
2020-03-31,5200,47.4851,8.2069,1,0,0,0,0,0
2020-03-31,3770,46.552,7.3718,0,0,0,0,0,1
2020-03-31,3067,46.9535,7.5476,0,0,0,0,0,1
2020-03-31,9320,47.5164,9.4175,1,0,0,0,0,0
2020-03-31,6312,47.196,8.4852,1,0,0,0,0,0
2020-04-01,1012,46.5263,6.6569,61,4,2,0,0,4
2020-04-01,1097,46.4933,6.7357,5,0,2,0,0,0
2020-04-01,1009,46.5092,6.662,62,1,9,1,0,4
2020-04-01,1030,46.5532,6.5511,32,0,2,0,0,4
2020-04-01,6612,46.1549,8.7679,2,0,0,0,0,0
2020-04-01,1024,46.5261,6.562,35,1,2,0,0,5
2020-04-01,1066,46.546,6.6737,34,0,4,0,0,1
2020-04-01,1005,46.5199,6.6425,85,5,7,0,0,1
2020-04-01,1092,46.5201,6.6804,21,0,3,2,0,1
2020-04-01,1018,46.5387,6.6286,67,3,3,0,0,2
2020-04-01,1630,46.6203,7.0585,24,0,1,0,0,0
2020-04-01,1615,46.5218,6.8501,2,0,0,0,0,0
2020-04-01,1110,46.5107,6.5,34,1,2,0,0,3
2020-04-01,1136,46.5291,6.4426,3,0,0,0,0,0
2020-04-01,1201,46.2099,6.1442,30,2,4,0,0,0
2020-04-01,1213,46.1856,6.1091,31,2,4,0,0,0
2020-04-01,1907,46.1453,7.1808,8,0,0,0,0,1
2020-04-01,1004,46.5285,6.6187,146,3,15,2,0,12
2020-04-01,1006,46.5108,6.6371,75,1,8,1,0,6
2020-04-01,1010,46.5361,6.6589,52,4,4,1,0,3
2020-04-01,1197,46.3945,6.2499,5,1,0,0,0,0
2020-04-01,2068,47.0136,6.9717,6,0,0,0,0,0
2020-04-01,1164,46.4702,6.4212,1,0,0,0,0,0
2020-04-01,1205,46.1952,6.1436,61,2,2,0,0,1
2020-04-01,1814,46.4536,6.857,21,1,0,0,0,1
2020-04-01,1204,46.2017,6.1447,6,0,1,0,0,1
2020-04-01,1470,46.8285,6.8386,8,0,1,0,0,0
2020-04-01,1806,46.4714,6.884,6,0,2,0,0,0
2020-04-01,1234,46.1723,6.1547,7,0,0,0,0,0
2020-04-01,1053,46.591,6.6418,24,0,2,0,1,3
2020-04-01,2012,46.9778,6.8772,3,0,0,0,0,0
2020-04-01,1091,46.4955,6.7185,17,0,0,1,0,1
2020-04-01,1700,46.8062,7.1628,47,3,3,0,0,1
2020-04-01,1162,46.4813,6.4582,12,0,0,0,0,0
2020-04-01,2300,47.1103,6.8545,20,1,0,0,0,1
2020-04-01,1565,46.8826,6.9619,3,0,0,0,0,0
2020-04-01,1976,46.2439,7.2906,1,0,2,0,0,0
2020-04-01,1081,46.5842,6.7482,2,0,0,0,0,0
2020-04-01,1042,46.6201,6.5991,14,2,0,0,0,1
2020-04-01,2000,46.992,6.9264,21,0,2,0,0,3
2020-04-01,1055,46.6018,6.6807,8,0,3,0,0,1
2020-04-01,1950,46.2334,7.362,22,2,2,0,0,0
2020-04-01,1094,46.506,6.6723,9,0,1,0,0,0
2020-04-01,3422,47.0837,7.579,1,0,0,0,0,0
2020-04-01,1618,46.5288,6.9011,9,0,0,0,0,2
2020-04-01,2035,46.9856,6.8769,1,0,0,0,0,0
2020-04-01,1417,46.7289,6.6406,4,0,0,0,0,0
2020-04-01,1037,46.6001,6.6119,8,0,0,0,0,0
2020-04-01,1052,46.5568,6.6361,35,1,6,1,0,1
2020-04-01,1663,46.578,7.0696,4,0,0,0,0,0
2020-04-01,1090,46.5167,6.7027,14,0,1,0,0,1
2020-04-01,1054,46.5912,6.6266,9,0,1,0,0,0
2020-04-01,1023,46.5562,6.5788,19,0,0,0,0,1
2020-04-01,2013,46.9663,6.862,7,1,0,0,0,0
2020-04-01,1000,46.5535,6.687,10,1,1,0,0,1
2020-04-01,1003,46.52,6.63,52,2,3,1,0,2
2020-04-01,1874,46.1783,6.8703,3,0,0,0,0,0
2020-04-01,1568,46.9179,6.9555,1,0,0,0,0,2
2020-04-01,1206,46.1872,6.1588,23,1,2,1,0,1
2020-04-01,1096,46.4912,6.72,9,0,0,0,0,0
2020-04-01,1020,46.5368,6.5907,39,1,6,0,0,3
2020-04-01,1095,46.5027,6.6864,34,0,4,0,0,0
2020-04-01,1800,46.4591,6.8482,35,3,0,0,0,1
2020-04-01,1122,46.5556,6.5116,1,0,0,0,0,0
2020-04-01,1652,46.6252,7.1108,3,0,0,0,0,0
2020-04-01,1260,46.3808,6.238,38,1,3,0,0,0
2020-04-01,1043,46.6555,6.6709,3,0,0,0,0,0
2020-04-01,1224,46.1977,6.1886,11,0,3,0,0,2
2020-04-01,1613,46.5497,6.871,5,0,0,0,0,0
2020-04-01,1202,46.2214,6.1367,35,6,1,0,0,4
2020-04-01,2017,46.9514,6.8371,6,0,0,0,0,0
2020-04-01,8004,47.378,8.5234,11,0,2,0,0,4
2020-04-01,1072,46.5412,6.7698,4,0,1,0,0,1
2020-04-01,2942,47.4273,7.1287,1,0,0,0,0,0
2020-04-01,1007,46.5178,6.6086,85,2,8,1,0,5
2020-04-01,1022,46.5358,6.5763,20,2,0,0,0,3
2020-04-01,3960,46.288,7.5264,7,0,0,0,0,1
2020-04-01,2902,47.403,7.0811,1,0,0,0,0,0
2020-04-01,1008,46.5436,6.6027,51,1,4,0,0,2
2020-04-01,1027,46.5265,6.5209,6,0,0,0,0,0
2020-04-01,1041,46.6404,6.6864,7,0,1,1,0,0
2020-04-01,1196,46.4237,6.2652,13,0,0,0,0,0
2020-04-01,1226,46.1883,6.1987,13,2,1,0,0,2
2020-04-01,1093,46.5149,6.6862,10,1,0,0,0,1
2020-04-01,1026,46.5281,6.5407,13,0,1,0,0,0
2020-04-01,3006,46.9458,7.4713,4,0,0,0,0,0
2020-04-01,1422,46.8083,6.6436,6,0,1,0,0,0
2020-04-01,1844,46.3963,6.9252,9,0,0,0,0,0
2020-04-01,1373,46.7014,6.5705,15,0,0,0,0,2
2020-04-01,1170,46.4967,6.3921,4,0,1,1,0,1
2020-04-01,1400,46.781,6.6586,66,6,2,0,0,6
2020-04-01,1936,46.0941,7.2196,2,0,4,1,0,3
2020-04-01,1323,46.6935,6.4614,2,1,0,0,0,0
2020-04-01,1290,46.2989,6.1495,10,0,2,1,0,2
2020-04-01,1033,46.5849,6.605,15,0,1,0,0,0
2020-04-01,1893,46.2802,6.9258,2,0,0,0,0,0
2020-04-01,1752,46.791,7.116,14,0,2,0,0,0
2020-04-01,1214,46.2153,6.0865,2,0,0,0,0,1
2020-04-01,1441,46.7989,6.6089,1,0,0,0,0,0
2020-04-01,1284,46.1497,5.9713,3,0,1,0,0,0
2020-04-01,1350,46.7246,6.533,9,1,3,0,0,0
2020-04-01,1112,46.526,6.4986,2,0,0,1,0,0
2020-04-01,6872,45.8759,8.9928,1,0,0,0,0,0
2020-04-01,1233,46.1737,6.0697,15,1,1,0,0,2
2020-04-01,1247,46.2762,6.2229,5,0,0,0,0,0
2020-04-01,1974,46.2723,7.3835,3,0,0,0,0,0
2020-04-01,1203,46.2086,6.1236,59,2,3,1,0,2
2020-04-01,1885,46.3013,7.0435,1,0,0,0,0,0
2020-04-01,1820,46.4261,6.9216,18,2,1,0,0,3
2020-04-01,1252,46.2466,6.2342,1,0,0,0,0,0
2020-04-01,1208,46.1994,6.1659,22,0,3,0,0,0
2020-04-01,1125,46.5285,6.479,1,0,0,1,0,0
2020-04-01,1675,46.6148,6.8471,2,0,0,0,0,0
2020-04-01,1025,46.509,6.56,19,0,2,1,0,1
2020-04-01,1217,46.2283,6.0707,23,4,3,0,0,0
2020-04-01,1207,46.2054,6.1631,20,1,4,0,0,0
2020-04-01,1225,46.1937,6.1919,7,0,0,0,0,0
2020-04-01,1523,46.7599,6.8896,4,0,0,0,0,0
2020-04-01,1269,46.4621,6.2315,2,0,0,0,0,1
2020-04-01,3280,46.9224,7.1065,0,0,2,0,0,0
2020-04-01,1430,46.808,6.5886,2,0,0,0,0,0
2020-04-01,1934,46.0727,7.2165,0,0,0,1,0,1
2020-04-01,1634,46.6964,7.138,1,0,0,0,0,0
2020-04-01,1374,46.7038,6.6,3,0,0,0,0,0
2020-04-01,1031,46.5775,6.5523,5,0,0,0,0,0
2020-04-01,1080,46.5732,6.7515,2,1,0,0,0,0
2020-04-01,6318,47.1003,8.5148,1,0,0,0,0,0
2020-04-01,1227,46.1892,6.1363,25,3,2,0,0,0
2020-04-01,1223,46.2163,6.1812,6,1,1,0,0,0
2020-04-01,8102,47.4084,8.4624,1,0,0,0,0,0
2020-04-01,1773,46.837,7.0219,2,0,0,0,0,0
2020-04-01,1028,46.5184,6.5269,15,1,1,0,0,2
2020-04-01,1426,46.8485,6.7138,1,0,0,0,0,0
2020-04-01,1296,46.3159,6.1931,3,0,1,0,0,0
2020-04-01,1625,46.6371,6.9822,5,0,0,0,0,1
2020-04-01,1315,46.6595,6.5145,6,0,0,0,0,0
2020-04-01,1134,46.5235,6.474,7,0,0,0,0,0
2020-04-01,1696,46.7078,7.0531,1,0,0,0,0,0
2020-04-01,1803,46.4768,6.827,12,0,0,0,0,0
2020-04-01,1637,46.6191,7.1628,13,0,0,0,0,0
2020-04-01,1921,46.0866,7.054,0,0,1,0,0,0
2020-04-01,1040,46.6442,6.6226,21,1,0,0,0,0
2020-04-01,1530,46.8207,6.9378,11,2,0,0,0,2
2020-04-01,1870,46.2299,6.8811,12,0,1,1,0,0
2020-04-01,1802,46.4723,6.8328,8,0,1,0,0,0
2020-04-01,1997,46.1682,7.3052,1,0,1,0,0,0
2020-04-01,1443,46.7877,6.581,2,0,1,0,0,0
2020-04-01,1253,46.2212,6.2026,2,0,0,0,0,0
2020-04-01,1804,46.4702,6.8417,3,0,0,0,0,0
2020-04-01,1113,46.5456,6.4876,1,0,0,0,0,0
2020-04-01,8134,47.3128,8.5223,2,0,0,0,0,0
2020-04-01,1098,46.4911,6.7482,3,0,0,0,0,0
2020-04-01,6982,45.9977,8.8977,1,0,0,0,0,0
2020-04-01,1815,46.442,6.8925,12,0,1,0,0,0
2020-04-01,1638,46.6279,7.0878,3,0,0,0,0,0
2020-04-01,1610,46.5701,6.8165,8,0,0,0,0,1
2020-04-01,1543,46.8719,6.9305,0,0,0,0,0,1
2020-04-01,1410,46.7111,6.7608,5,1,1,0,0,0
2020-04-01,1412,46.7408,6.6619,9,0,1,0,0,0
2020-04-01,2900,47.4159,7.0768,9,0,0,0,0,0
2020-04-01,1822,46.4426,6.9136,6,0,0,0,0,0
2020-04-01,1337,46.7129,6.38,4,0,0,0,0,0
2020-04-01,1180,46.4625,6.3256,7,1,1,0,0,1
2020-04-01,1670,46.6376,6.8446,3,0,0,0,0,0
2020-04-01,1938,46.0267,7.1191,1,0,0,0,0,0
2020-04-01,8037,47.3985,8.5243,3,0,0,0,0,1
2020-04-01,1257,46.1452,6.1364,1,0,0,0,0,0
2020-04-01,1633,46.6573,7.0674,3,0,0,0,0,0
2020-04-01,1880,46.2624,7.0506,6,0,0,0,0,0
2020-04-01,1971,46.2534,7.3798,1,0,0,0,0,1
2020-04-01,1070,46.4939,6.7661,4,0,1,0,0,3
2020-04-01,1955,46.2048,7.2211,2,0,0,0,0,1
2020-04-01,1423,46.8494,6.6394,0,0,0,0,0,1
2020-04-01,1115,46.5742,6.4812,2,0,0,0,0,0
2020-04-01,8005,47.3868,8.5207,9,0,0,0,0,1
2020-04-01,1222,46.2375,6.1997,15,0,0,0,0,1
2020-04-01,2603,47.1949,7.2495,1,0,0,0,0,0
2020-04-01,1669,46.5062,7.0515,6,1,0,0,0,0
2020-04-01,1845,46.3809,6.8986,2,0,0,0,0,0
2020-04-01,1354,46.7327,6.5106,1,0,0,0,0,0
2020-04-01,1303,46.6003,6.5388,9,0,0,0,0,0
2020-04-01,1627,46.6238,6.9932,1,0,0,0,0,0
2020-04-01,1890,46.2012,7.0013,3,0,0,0,0,0
2020-04-01,1082,46.6065,6.7415,3,0,1,0,0,0
2020-04-01,1083,46.5952,6.7712,4,0,0,0,0,0
2020-04-01,1035,46.6038,6.5638,1,0,0,0,0,0
2020-04-01,1896,46.3369,6.8748,4,0,0,0,0,0
2020-04-01,1278,46.3817,6.1503,3,0,0,0,0,0
2020-04-01,1754,46.7867,7.0581,3,0,0,0,0,0
2020-04-01,1297,46.3329,6.1927,9,0,0,0,0,0
2020-04-01,1628,46.6165,7.0191,5,0,0,0,0,0
2020-04-01,2350,47.2557,6.9957,1,0,0,0,0,0
2020-04-01,8003,47.3726,8.5161,15,0,0,0,0,0
2020-04-01,1317,46.6683,6.5256,1,0,0,0,0,0
2020-04-01,2074,47.0093,7.0012,3,0,0,0,0,0
2020-04-01,1228,46.1681,6.1159,9,0,0,0,0,0
2020-04-01,1607,46.5484,6.8227,2,0,1,0,0,0
2020-04-01,1872,46.2298,6.919,3,0,0,0,0,0
2020-04-01,1073,46.5472,6.7417,12,0,1,0,0,2
2020-04-01,1782,46.8284,7.1106,3,0,0,0,0,0
2020-04-01,1288,46.1908,6.0434,4,0,0,0,0,0
2020-04-01,1209,46.2219,6.125,7,0,0,0,0,0
2020-04-01,1011,46.5256,6.6429,0,0,2,0,0,0
2020-04-01,3012,46.9616,7.426,4,0,0,0,0,0
2020-04-01,1304,46.6127,6.5011,6,0,0,0,0,1
2020-04-01,1347,46.614,6.2332,1,0,1,1,0,0
2020-04-01,8006,47.3858,8.5432,10,0,0,0,0,0
2020-04-01,1920,46.1006,7.0738,24,1,5,0,0,0
2020-04-01,1926,46.1382,7.1137,2,0,1,0,0,0
2020-04-01,1941,46.0894,7.1729,2,0,0,1,0,0
2020-04-01,8050,47.4119,8.5508,13,1,1,0,0,1
2020-04-01,1965,46.2508,7.3498,10,0,1,0,0,0
2020-04-01,1757,46.8027,7.0277,1,0,0,0,0,2
2020-04-01,8048,47.3867,8.4839,8,0,0,0,0,2
2020-04-01,8032,47.3667,8.5644,5,0,0,0,0,0
2020-04-01,8049,47.4087,8.5005,3,0,0,0,0,0
2020-04-01,3976,46.2797,7.5024,2,0,0,0,0,0
2020-04-01,3963,46.3142,7.4991,2,0,1,0,0,0
2020-04-01,2072,47.0134,6.9869,2,0,1,0,0,0
2020-04-01,2855,47.3316,7.1998,1,0,0,0,0,0
2020-04-01,1616,46.5108,6.8492,4,0,1,0,0,0
2020-04-01,2802,47.3547,7.2913,1,0,0,0,0,0
2020-04-01,1967,46.2308,7.404,1,0,0,0,0,0
2020-04-01,1251,46.2525,6.2576,3,0,0,1,0,0
2020-04-01,1219,46.2054,6.1015,14,2,3,0,0,0
2020-04-01,7500,46.4984,9.84,1,0,0,0,0,0
2020-04-01,8055,47.3642,8.4903,8,0,0,0,0,0
2020-04-01,1405,46.7593,6.6695,3,0,0,0,0,0
2020-04-01,1285,46.1547,6.0073,7,0,0,0,0,0
2020-04-01,1904,46.1343,7.0387,2,0,0,0,0,0
2020-04-01,8122,47.3567,8.6271,1,0,0,0,0,0
2020-04-01,1032,46.5632,6.6061,5,0,0,0,0,0
2020-04-01,1242,46.2182,6.0314,2,1,0,0,0,0
2020-04-01,1372,46.6854,6.5656,1,0,1,0,0,0
2020-04-01,2932,47.4545,7.0962,2,0,0,0,0,0
2020-04-01,1510,46.6571,6.7889,3,0,0,0,0,0
2020-04-01,1617,46.5269,6.8739,6,0,0,0,0,0
2020-04-01,2800,47.3647,7.3436,16,2,0,0,0,0
2020-04-01,1731,46.7545,7.1463,1,0,0,0,0,0
2020-04-01,8803,47.3093,8.5549,2,0,0,0,0,0
2020-04-01,3008,46.9451,7.4139,2,0,0,0,0,1
2020-04-01,1772,46.8225,7.0564,1,0,0,0,0,0
2020-04-01,1725,46.7623,7.095,5,0,0,0,0,0
2020-04-01,8001,47.3728,8.5414,3,0,0,0,0,0
2020-04-01,1667,46.5663,7.0836,1,0,0,0,0,0
2020-04-01,1723,46.7741,7.1725,2,0,0,1,0,1
2020-04-01,1416,46.6993,6.6725,3,0,0,0,0,1
2020-04-01,1882,46.2735,7.0628,4,0,0,0,0,0
2020-04-01,8752,47.1011,9.0571,1,0,0,0,0,0
2020-04-01,1680,46.6943,6.9357,3,1,0,0,0,0
2020-04-01,1312,46.6525,6.5257,2,0,0,0,0,0
2020-04-01,1661,46.5944,7.0548,1,0,0,0,0,0
2020-04-01,1542,46.8596,6.9167,4,0,0,0,0,0
2020-04-01,1674,46.6475,6.8259,2,0,0,0,0,0
2020-04-01,2950,47.3994,7.1325,1,0,0,0,0,0
2020-04-01,1475,46.8648,6.8838,2,0,0,0,0,0
2020-04-01,1724,46.7396,7.1746,2,0,0,0,0,1
2020-04-01,2087,47.0379,7.021,3,0,0,0,0,0
2020-04-01,1614,46.5247,6.8312,2,0,0,0,0,0
2020-04-01,1306,46.6205,6.5488,2,0,0,0,0,0
2020-04-01,1862,46.3876,7.0896,1,0,0,0,0,0
2020-04-01,8413,47.5286,8.6678,1,0,0,0,0,0
2020-04-01,1483,46.8168,6.8683,3,0,0,0,0,0
2020-04-01,2854,47.3363,7.2445,2,0,0,0,0,0
2020-04-01,5304,47.5367,8.2899,1,0,0,0,0,0
2020-04-01,1823,46.4321,6.9256,1,0,0,0,0,1
2020-04-01,2036,46.9806,6.8697,1,0,0,0,0,0
2020-04-01,1172,46.4789,6.3541,2,0,1,0,0,0
2020-04-01,2517,47.1123,7.1174,1,0,0,0,0,0
2020-04-01,2207,47.0102,6.8626,1,0,0,0,0,0
2020-04-01,1807,46.4659,6.8944,12,0,1,0,0,1
2020-04-01,1805,46.4779,6.8421,3,0,0,0,0,0
2020-04-01,6216,47.1677,8.067,1,0,0,0,0,0
2020-04-01,1038,46.6922,6.7085,9,0,0,0,0,0
2020-04-01,1897,46.3736,6.8641,1,0,0,0,0,0
2020-04-01,1816,46.4544,6.892,2,0,0,0,0,0
2020-04-01,3966,46.2635,7.5009,1,0,0,0,0,0
2020-04-01,1643,46.677,7.0768,1,0,0,0,0,0
2020-04-01,6030,47.0818,8.3402,1,0,0,0,0,0
2020-04-01,4142,47.5137,7.6216,1,0,0,0,0,0
2020-04-01,5453,47.4083,8.3267,1,0,0,0,0,0
2020-04-01,8832,47.1964,8.7353,1,0,0,0,0,0
2020-04-01,5615,47.2948,8.2423,1,0,0,0,0,0
2020-04-01,4933,47.1732,7.7711,1,0,0,0,0,0
2020-04-01,8185,47.4925,8.5545,1,0,0,0,0,0
2020-04-01,8046,47.4222,8.5083,2,1,0,0,0,0
2020-04-01,1218,46.2324,6.124,8,0,0,0,0,0
2020-04-01,1860,46.3173,6.9676,10,0,0,0,0,1
2020-04-01,1588,46.9553,7.0196,0,0,2,0,0,0
2020-04-01,1131,46.5059,6.4739,6,0,0,0,0,1
2020-04-01,1291,46.3202,6.1804,4,0,0,0,0,0
2020-04-01,2525,47.0536,7.065,2,0,0,0,0,0
2020-04-01,1071,46.4773,6.784,6,1,0,0,0,0
2020-04-01,1635,46.6091,7.0662,2,0,0,0,0,1
2020-04-01,1968,46.1952,7.4365,1,0,0,0,0,0
2020-04-01,2822,47.3622,7.3751,1,0,0,0,0,0
2020-04-01,1871,46.2348,6.9573,4,0,0,0,0,1
2020-04-01,1277,46.377,6.1845,0,1,0,0,0,0
2020-04-01,1294,46.2648,6.1576,5,0,0,0,0,0
2020-04-01,2712,47.2442,7.1846,1,0,0,0,0,0
2020-04-01,1121,46.5467,6.5177,2,0,0,0,0,0
2020-04-01,4500,47.2084,7.5397,4,0,0,0,0,0
2020-04-01,2518,47.1123,7.0803,1,0,0,0,0,0
2020-04-01,1852,46.3617,6.9304,3,0,1,0,0,0
2020-04-01,1867,46.3003,6.9957,2,0,0,0,0,1
2020-04-01,3123,46.8909,7.5005,1,0,0,0,0,1
2020-04-01,1808,46.4995,6.8768,2,0,0,0,0,0
2020-04-01,1063,46.6691,6.7285,3,0,0,0,0,0
2020-04-01,3098,46.9202,7.4216,3,0,0,0,0,0
2020-04-01,4056,47.5695,7.5735,5,0,1,0,0,0
2020-04-01,1474,46.8262,6.8094,4,0,0,0,0,0
2020-04-01,1302,46.577,6.5389,5,1,1,0,0,0
2020-04-01,1619,46.5227,6.9441,2,0,0,0,0,0
2020-04-01,1246,46.2625,6.2262,5,0,1,2,0,1
2020-04-01,1728,46.72,7.1007,2,0,0,0,0,0
2020-04-01,2746,47.2842,7.4391,1,0,0,0,0,0
2020-04-01,1128,46.5424,6.4397,1,0,0,0,0,0
2020-04-01,1182,46.4592,6.3003,1,0,0,0,0,0
2020-04-01,1608,46.5772,6.8471,5,0,0,0,0,0
2020-04-01,1376,46.6585,6.594,2,0,0,0,0,0
2020-04-01,1653,46.6161,7.1337,1,0,0,0,0,0
2020-04-01,2903,47.3879,7.0808,1,0,0,0,0,0
2020-04-01,1972,46.2962,7.3966,2,0,0,0,0,0
